Variable i,Variable j,Time lag of i,Link type i --- j,Link value
circle_dark_red_000_position_y,circle_dark_red_000_position_y,1,-->,0.73252
circle_dark_red_000_position_y,circle_dark_red_000_velocity_y,0,o-o,0.28948
circle_dark_red_000_position_y,circle_dark_red_000_velocity_y,1,-->,-0.49219
circle_dark_red_000_position_y,circle_red_000_position_y,0,o-o,-0.76923
circle_dark_red_000_position_y,circle_red_000_velocity_y,1,-->,0.38292
circle_dark_red_000_position_y,circle_dark_blue_000_position_y,0,o-o,-0.31213
circle_dark_red_000_position_y,circle_dark_blue_000_position_y,1,-->,-0.46488
circle_dark_red_000_position_y,circle_dark_blue_000_velocity_y,0,o-o,-0.31213
circle_dark_red_000_position_y,circle_dark_blue_000_velocity_y,1,-->,-0.301
circle_dark_red_000_position_y,circle_dark_blue_001_position_y,0,o-o,-0.31213
circle_dark_red_000_position_y,circle_dark_blue_001_position_y,1,-->,-0.46488
circle_dark_red_000_position_y,circle_dark_blue_001_velocity_y,0,o-o,-0.31213
circle_dark_red_000_position_y,circle_dark_blue_001_velocity_y,1,-->,-0.301
circle_dark_red_000_position_y,circle_green_000_position_y,0,o-o,1.0
circle_dark_red_000_position_y,circle_green_000_position_y,1,-->,0.73252
circle_dark_red_000_position_y,circle_green_000_velocity_y,0,o-o,0.28948
circle_dark_red_000_position_y,circle_green_000_velocity_y,1,-->,-0.49219
circle_dark_red_000_position_y,circle_dark_red_001_position_y,0,o-o,-1.0
circle_dark_red_000_position_y,circle_dark_red_001_position_y,1,-->,-0.73252
circle_dark_red_000_position_y,circle_dark_red_001_velocity_y,0,o-o,-0.28948
circle_dark_red_000_position_y,circle_dark_red_001_velocity_y,1,-->,0.49219
circle_dark_red_000_velocity_y,circle_dark_red_000_position_y,1,-->,0.29037
circle_dark_red_000_velocity_y,circle_red_000_position_y,0,o-o,-0.77852
circle_dark_red_000_velocity_y,circle_red_000_position_y,1,-->,0.35972
circle_dark_red_000_velocity_y,circle_red_000_velocity_y,0,o-o,-0.77853
circle_dark_red_000_velocity_y,circle_red_000_velocity_y,1,-->,0.35983
circle_dark_red_000_velocity_y,circle_green_000_position_x,1,-->,0.44089
circle_dark_red_000_velocity_y,circle_green_000_position_y,0,o-o,0.28948
circle_dark_red_000_velocity_y,circle_green_000_position_y,1,-->,0.29037
circle_dark_red_000_velocity_y,circle_green_000_velocity_y,0,o-o,1.0
circle_dark_red_000_velocity_y,circle_dark_red_001_position_y,0,o-o,-0.28948
circle_dark_red_000_velocity_y,circle_dark_red_001_position_y,1,-->,-0.29037
